TTI,Reward,Epsilon
1,0.0525,0.2500
2,0.0698,0.2500
3,0.0539,0.2500
4,0.0932,0.2500
5,0.1992,0.2500
6,-0.0461,0.2500
7,0.1627,0.2500
8,-0.2230,0.2500
9,-0.0840,0.2500
10,-0.0864,0.2500
11,-0.0656,0.2500
12,-0.3584,0.2500
13,0.1551,0.2500
14,-0.1022,0.2500
15,-0.1022,0.2500
16,-0.1313,0.2500
17,-0.1870,0.2500
18,-0.0415,0.2500
19,-0.0673,0.2500
20,0.0466,0.2500
21,0.1526,0.2500
22,0.0798,0.2500
23,0.0277,0.2500
24,0.0130,0.2500
25,0.1185,0.2500
26,-0.0141,0.2500
27,0.0042,0.2500
28,0.0859,0.2500
29,0.0819,0.2500
30,0.0110,0.2500
31,0.1294,0.2500
32,-0.0140,0.2500
33,-0.0744,0.2500
34,-0.0640,0.2500
35,-0.0989,0.2500
36,-0.0625,0.2500
37,-0.0412,0.2500
38,-0.0191,0.2500
39,2.7670,0.2500
40,0.3069,0.2500
41,-0.1010,0.2500
42,-0.1730,0.2500
43,-0.0169,0.2500
44,-0.0347,0.2500
45,-0.0266,0.2500
46,0.0807,0.2500
47,-0.1339,0.2500
48,-0.0845,0.2500
49,-0.0906,0.2500
50,-0.1844,0.2500
51,-0.0365,0.2500
52,-0.0491,0.2500
53,-0.1230,0.2500
54,-0.1047,0.2500
55,-0.1476,0.2500
56,-0.2108,0.2500
57,0.2608,0.2500
58,-0.1722,0.2500
59,-0.2546,0.2500
60,-0.8182,0.2500
61,0.1284,0.2500
62,-0.0982,0.2500
63,-0.2776,0.2500
64,-0.1869,0.2500
65,-0.3309,0.2500
66,-0.1555,0.2500
67,0.2494,0.2500
68,0.0386,0.2500
69,-0.0747,0.2500
70,-0.1642,0.2500
71,-0.2254,0.2500
72,-0.3791,0.2500
73,-0.4107,0.2500
74,-0.1109,0.2500
75,-0.2768,0.2500
76,-0.3611,0.2500
77,-0.2800,0.2500
78,-0.3722,0.2500
79,-0.4829,0.2500
80,1.0500,0.2500
81,0.1270,0.2500
82,-0.0916,0.2500
83,-0.0886,0.2500
84,-0.0977,0.2500
85,-0.0292,0.2500
86,-0.2228,0.2500
87,-0.0289,0.2500
88,-0.1888,0.2500
89,-0.1446,0.2500
90,-0.2102,0.2500
91,-0.2043,0.2500
92,-0.1599,0.2500
93,-0.2071,0.2500
94,-0.1461,0.2500
95,-0.1691,0.2500
96,-0.3489,0.2500
97,-0.2034,0.2500
98,-0.1656,0.2500
99,-0.1722,0.2500
100,-0.2629,0.2500
101,-0.2169,0.2500
102,-0.2316,0.2500
103,0.1029,0.2500
104,0.0023,0.2500
105,0.5189,0.2500
106,0.0036,0.2500
107,0.0092,0.2500
108,-0.0321,0.2500
109,-0.2053,0.2500
110,-0.1272,0.2500
111,-0.1572,0.2500
